conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
0.914303562	0.801565255	0.856943395	0.512411074	1.770173389	0.00157681	0.002799362	0.005725496	0.004652664	4.65E-04
0.915725219	0.801298645	0.85676096	0.513240929	1.769326836	0.001577228	0.002800161	0.005727257	0.004652664	4.65E-04
1.294638101	0.628465143	0.822698251	1.04105319	0.861903747	0.001493092	0.002706109	0.005413095	0.00391633	3.60E-04
1.017803546	0.719009025	0.862822763	0.493139455	1.479621824	0.001458473	0.002618746	0.005429673	0.004375304	4.30E-04
1.293968884	0.628236678	0.822887043	1.038395968	0.86325132	0.001492702	0.002706109	0.005413095	0.00391633	3.60E-04
0.870543583	0.716270146	0.882591313	0.285450063	1.837271853	0.001401971	0.002524829	0.005376821	0.004573527	4.62E-04
0.943247837	0.690459469	0.879217107	0.323128027	1.650965628	0.001379537	0.002491184	0.005293759	0.004432815	4.42E-04
0.943247837	0.690459469	0.879217107	0.323128027	1.650965628	0.001379537	0.002491184	0.005293759	0.004432815	4.42E-04
0.990654905	0.780668805	0.847065613	0.659094763	1.596694091	0.001630263	0.002908952	0.005888145	0.004619268	4.53E-04
0.82285087	0.748293604	0.882242549	0.278330125	1.952036543	0.001426725	0.002554721	0.005423035	0.004657454	4.75E-04
0.989766183	0.780406449	0.847286653	0.657345557	1.598245354	0.001629827	0.002908952	0.005888145	0.004619268	4.53E-04
1.084619487	0.675742154	0.863822743	0.490481212	1.329845585	0.001394083	0.00251496	0.005247163	0.004209984	4.10E-04
0.947876576	0.670961258	0.882939128	0.282798014	1.559090468	0.001296984	0.002334775	0.005007255	0.004278604	4.29E-04
0.947876576	0.670961258	0.882939128	0.282798014	1.559090468	0.001296984	0.002334775	0.005007255	0.004278604	4.29E-04
0.782390337	0.769696344	0.882438846	0.271983169	2.146343671	0.001482596	0.002655983	0.005626119	0.004834724	4.96E-04
0.957169442	0.775954648	0.856055323	0.543979009	1.668598509	0.001569296	0.002800961	0.005729018	0.004593978	4.55E-04
0.782390337	0.769696344	0.882438846	0.271983169	2.146343671	0.001482596	0.002655983	0.005626119	0.004834724	4.96E-04
1.164619717	0.690459469	0.839494907	0.809626893	1.150325254	0.001525961	0.002751091	0.005562624	0.004202747	3.99E-04
0.930293098	0.829312896	0.84360299	0.647974387	1.760880206	0.001676937	0.002966488	0.005966743	0.004739609	4.71E-04
0.930293098	0.829312896	0.84360299	0.647974387	1.761723325	0.001676937	0.002966488	0.005966743	0.004739609	4.71E-04
0.889755889	0.773343236	0.867684298	0.41749573	1.859228074	0.001539287	0.002753442	0.005713189	0.004702388	4.72E-04
1.432843071	0.35432079	0.725250501	1.392861839	0.372515564	0.001386253	0.002571271	0.00492308	0.002997098	2.43E-04
0.889755889	0.773343236	0.867708573	0.417268585	1.859228074	0.001539287	0.002753442	0.005713189	0.004702388	4.72E-04
1.016302334	0.65275994	0.878275433	0.337234343	1.460849736	0.001321977	0.002394132	0.005103886	0.004246349	4.19E-04
1.134709634	0.627323367	0.869325819	0.4206883	1.206210577	0.001281522	0.002316877	0.004902286	0.00399811	3.88E-04
1.134709634	0.627323367	0.869325819	0.4206883	1.206210577	0.001281522	0.002316877	0.004902286	0.00399811	3.88E-04
0.854297591	0.824965394	0.859347464	0.472508269	2.022984384	0.001637708	0.002908952	0.005955707	0.004876282	4.92E-04
0.832809646	0.803700066	0.869685422	0.372326563	1.951117111	0.001515964	0.002689275	0.005584843	0.004704001	4.78E-04
0.854023689	0.824422916	0.859526937	0.47123061	2.024880179	0.001637269	0.002908952	0.005955707	0.004876282	4.92E-04
0.765041085	0.724757131	0.892842513	0.19540418	1.960327802	0.001310059	0.002340564	0.005068368	0.004546917	4.71E-04
1.597337619	0.366623153	0.73150721	1.28904127	0.356180812	0.001210781	0.00220818	0.004305875	0.002772674	2.29E-04
1.596978121	0.36646741	0.731640076	1.290328142	0.355596623	0.001210781	0.00220818	0.004305875	0.002772674	2.29E-04
0.902125974	0.774126092	0.86639194	0.422293393	1.776958202	0.001506841	0.002686228	0.005567743	0.004598709	4.61E-04
0.918287164	0.755986404	0.868700372	0.406947795	1.70762972	0.001469897	0.002624662	0.00546467	0.004525115	4.53E-04
0.901561703	0.774126092	0.866563282	0.422983094	1.772715111	0.001506841	0.002686228	0.005567743	0.004598709	4.61E-04
0.842835652	0.816580978	0.864394746	0.423904383	1.989113022	0.001580584	0.002804965	0.005780347	0.00479679	4.86E-04
0.895648309	0.738619631	0.875639631	0.340015396	1.743253789	0.001421216	0.002542571	0.005353876	0.004509604	4.54E-04
0.895648309	0.738619631	0.875639631	0.340015396	1.743253789	0.001421216	0.002542571	0.005353876	0.004509604	4.54E-04
1.210455119	0.663120805	0.847286653	0.665781374	1.032132418	0.001354127	0.00242484	0.004981532	0.003900174	3.72E-04
1.208177654	0.663357516	0.847507408	0.664015641	1.033718633	0.001354127	0.00242484	0.004981532	0.003901518	3.72E-04
0.86363912	0.735328159	0.880683406	0.288918682	1.746599584	0.001363453	0.002431579	0.005160039	0.004445015	4.51E-04
0.86363912	0.735581022	0.880661311	0.288918682	1.747436885	0.001363453	0.002431579	0.005160039	0.004445015	4.51E-04
1.281946584	0.611707198	0.847810484	0.681509317	0.947211759	0.001324311	0.002395457	0.004948464	0.003815115	3.59E-04
0.849921002	0.777262381	0.8734423	0.346402379	1.869845518	0.001466076	0.002607698	0.005456315	0.004617683	4.68E-04
1.073187114	0.733307214	0.849862661	0.631621696	1.310128557	0.001474498	0.002629109	0.005366974	0.004243429	4.13E-04
0.849374804	0.776739126	0.873582119	0.345266809	1.871620057	0.001465695	0.002607698	0.005456315	0.004617683	4.68E-04
1.405137741	0.563449525	0.829111529	0.916380603	0.742712489	0.001326986	0.002413435	0.004914156	0.003610463	3.29E-04
1.405482882	0.563874246	0.829020045	0.917804349	0.741929725	0.001327321	0.002413435	0.004914156	0.003610463	3.29E-04
0.979427662	0.704396091	0.873651976	0.349639665	1.434492036	0.001304153	0.002321973	0.004903768	0.00415672	4.16E-04
1.565432371	0.476615175	0.801539357	1.109492953	0.525641231	0.00124271	0.002266046	0.004569033	0.003212611	2.82E-04
1.485637841	0.518262242	0.764721283	1.377791761	0.470508159	0.001343864	0.002414104	0.004698301	0.003189483	2.77E-04
1.56150194	0.477371079	0.801989656	1.106680073	0.526491915	0.001242403	0.002266046	0.004567665	0.003212611	2.82E-04
0.91999724	0.729527346	0.875386997	0.334292416	1.596694091	0.001353783	0.002410761	0.005083776	0.004322974	4.35E-04
0.921423594	0.729275791	0.875248999	0.335025535	1.594369622	0.001353783	0.002410093	0.005083776	0.004322974	4.35E-04
1.33741041	0.592170469	0.845649793	0.662606195	0.854303678	0.001246704	0.00224451	0.00465196	0.003622926	3.40E-04
1.491268865	0.342630066	0.693241582	1.312378191	0.328269517	0.001272301	0.002317513	0.004413456	0.002715409	2.19E-04
1.407899712	0.536105951	0.709125797	1.509052836	0.40297815	0.001394798	0.00245603	0.004614432	0.003036472	2.60E-04
1.491268865	0.34248212	0.693290498	1.312378191	0.328269517	0.001272301	0.002317513	0.004413456	0.002715409	2.19E-04
1.365309249	0.557315647	0.851136092	0.597186745	0.848090768	0.001207532	0.002187919	0.004584109	0.003586902	3.36E-04
1.36770082	0.557104954	0.850838921	0.597186745	0.848975794	0.001207532	0.002187919	0.004584109	0.003585666	3.36E-04
1.292296443	0.626410936	0.839696788	0.778830294	0.903643932	0.001352753	0.002436987	0.004983041	0.003795448	3.56E-04
1.5057295	0.347689331	0.687331006	1.29419553	0.323446154	0.001246704	0.002258633	0.004296941	0.002663023	2.15E-04
1.485286131	0.510686774	0.755477937	1.416434482	0.449062425	0.001349325	0.002420136	0.004687019	0.003151316	2.72E-04
1.505376274	0.347689331	0.687430176	1.293550259	0.323446154	0.001246704	0.002258633	0.004296941	0.002663023	2.15E-04
1.212408694	0.695085231	0.826719034	0.94231668	0.987073059	0.001500536	0.002681665	0.005360421	0.004011903	3.77E-04
1.212083004	0.69532924	0.826688172	0.94231668	0.987580759	0.001500536	0.002681665	0.005360421	0.004011903	3.77E-04
0.857588199	0.759593098	0.876622719	0.318032309	1.784617491	0.001404854	0.002498149	0.005258368	0.004497232	4.57E-04
0.827956419	0.78119368	0.875593732	0.321714361	1.90290515	0.001448666	0.002572717	0.005396573	0.004612933	4.70E-04
1.501492518	0.513070588	0.822635281	0.941344358	0.634829955	0.001251953	0.00228221	0.004661746	0.003393363	3.05E-04
0.827956419	0.78119368	0.875593732	0.321714361	1.90290515	0.001448666	0.002572717	0.005396573	0.004612933	4.70E-04
1.399964246	0.577796829	0.826008009	0.935529461	0.731050727	0.001322977	0.002393469	0.004855128	0.003580727	3.27E-04
1.399964246	0.577796829	0.826008009	0.935529461	0.731050727	0.001322977	0.002393469	0.004855128	0.003580727	3.27E-04
1.059973523	0.648552072	0.874371771	0.365074734	1.340467262	0.001292772	0.002331566	0.004954458	0.004112603	4.05E-04
1.165259889	0.630981888	0.864617982	0.461627761	1.130684854	0.001271668	0.002290346	0.004818641	0.003910938	3.78E-04
1.308723241	0.61283001	0.842953144	0.718926199	0.887377157	0.001304153	0.002348311	0.004833198	0.003722909	3.50E-04
1.165900217	0.630981888	0.864444383	0.460877667	1.133554311	0.001271668	0.002290346	0.004818641	0.003910938	3.79E-04
1.022012791	0.737859243	0.859450045	0.500115242	1.378229843	0.001405215	0.00249536	0.005153766	0.004209984	4.15E-04
1.024723278	0.736846156	0.859244815	0.501196741	1.376865346	0.001405215	0.00249536	0.005155333	0.004209984	4.15E-04
1.234314452	0.633275611	0.85092002	0.639068235	1.014307448	0.001334715	0.002407424	0.004975501	0.003880071	3.68E-04
1.472291949	0.323095402	0.652276227	1.218754359	0.303337084	0.00122781	0.002209979	0.004154431	0.002526758	2.01E-04
1.484934448	0.303486609	0.669117834	1.216919096	0.307696659	0.001229924	0.002239013	0.00424253	0.00256492	2.03E-04
1.472291949	0.323095402	0.652276227	1.218754359	0.303337084	0.00122781	0.002209979	0.004154431	0.002526758	2.01E-04
1.566147306	0.408490923	0.687777094	1.305208449	0.326295987	0.001187131	0.002104649	0.004012689	0.00260725	2.16E-04
1.566504809	0.40798458	0.687430176	1.305208449	0.326117153	0.001187131	0.002104649	0.004012689	0.00260636	2.16E-04
1.309731616	0.350541235	0.616265081	1.253463919	0.310410082	0.001361719	0.002431579	0.004443814	0.002621524	2.08E-04
1.379681791	0.235524556	0.561125369	0.906940041	0.27433101	0.001143613	0.002038835	0.003744833	0.002168153	1.65E-04
1.146123144	0.744720369	0.830841619	0.838906367	1.080679954	0.001476421	0.002606963	0.005218471	0.00403268	3.87E-04
1.379338946	0.235414404	0.561491666	0.906000855	0.274481798	0.001143339	0.002038835	0.003744833	0.002168153	1.65E-04
1.556146945	0.358437352	0.662155686	1.23043455	0.304504793	0.00116383	0.002068372	0.003922107	0.002484124	2.01E-04
1.556146945	0.358437352	0.662155686	1.23043455	0.304504793	0.00116383	0.002068372	0.003922107	0.002484124	2.01E-04
1.527680134	0.430177945	0.697282503	1.367598446	0.341478992	0.001243323	0.002209979	0.004205043	0.002725643	2.27E-04
1.171028457	0.211772993	0.519727715	0.842413926	0.278278324	0.001262855	0.002262336	0.004032756	0.002192377	1.63E-04
1.40134318	0.316917532	0.59117449	1.094378796	0.285714125	0.001202534	0.002123945	0.003903825	0.002342446	1.84E-04
1.171349303	0.211571006	0.519918297	0.84373271	0.277667399	0.001262855	0.002262336	0.004032756	0.002192377	1.62E-04
1.146758743	0.396301197	0.574095922	1.254091571	0.33116101	0.001509214	0.002656734	0.004712447	0.002729374	2.17E-04
1.148984591	0.395311442	0.573795118	1.255347706	0.330979563	0.001509214	0.002656734	0.004713864	0.002729374	2.17E-04
1.566147306	0.412048313	0.695388573	1.320896025	0.333711526	0.001200191	0.002133677	0.004078039	0.00265213	2.20E-04
1.400653652	0.300533313	0.593407461	1.083301854	0.284305083	0.001203707	0.00213655	0.003934734	0.002341653	1.83E-04
1.345893166	0.300265948	0.580267918	1.073418343	0.284930473	0.001237818	0.002195043	0.004006809	0.002352785	1.83E-04
1.400653652	0.300533313	0.593407461	1.083301854	0.284305083	0.001203707	0.00213655	0.003934734	0.002341653	1.83E-04
1.032573479	0.190115249	0.425358293	0.65247077	0.276297676	0.001251025	0.002189104	0.0037666	0.001978644	1.43E-04
1.030759275	0.190392681	0.426089146	0.65177713	0.276449536	0.001251025	0.002189697	0.0037666	0.001978644	1.43E-04
1.130916669	0.185631241	0.457867244	0.681148059	0.272079035	0.001195525	0.002108038	0.003701745	0.001987242	1.45E-04
1.416543221	0.52997563	0.692752115	1.469662748	0.377638985	0.001348299	0.002358038	0.004405576	0.002899964	2.47E-04
1.447811939	0.570699537	0.738088659	1.451730306	0.442524951	0.001348983	0.002371085	0.004525496	0.003093346	2.70E-04
1.420352254	0.528958665	0.691722409	1.471105603	0.377432741	0.001348299	0.002357388	0.004405576	0.00289897	2.47E-04
1.420352254	0.503582001	0.700420061	1.489245092	0.38492685	0.001380947	0.002441052	0.004584109	0.002973523	2.52E-04
1.416197123	0.504171394	0.701380683	1.487058179	0.385137067	0.001380947	0.002441731	0.004584109	0.002974544	2.52E-04
0.965924151	0.224290302	0.43591379	0.745572002	0.289346479	0.001374615	0.002408758	0.004104528	0.00214134	1.56E-04
1.276285038	0.286746126	0.525685127	0.939887576	0.278890582	0.001217017	0.00212909	0.00381613	0.002207201	1.70E-04
1.37283082	0.436526043	0.631678854	1.336748576	0.320269282	0.001319316	0.002309258	0.004236256	0.002641285	2.16E-04
1.275286991	0.286617249	0.526127578	0.938432834	0.279350651	0.001216719	0.00212909	0.00381613	0.002207201	1.70E-04
1.175523833	0.324370425	0.519791245	1.012156546	0.292702832	0.001335389	0.002329644	0.004111787	0.002349599	1.82E-04
1.175202482	0.324370425	0.519854773	1.012156546	0.292702832	0.001335389	0.002329644	0.004111787	0.002349599	1.82E-04
1.059973523	0.329940365	0.501494516	1.015273516	0.308880897	0.001455824	0.002542571	0.004413456	0.002452235	1.89E-04
1.163979702	0.193936029	0.470289939	0.707244035	0.271332462	0.001184256	0.002088924	0.003688935	0.002005233	1.47E-04
1.004332397	0.183377652	0.417115105	0.630612565	0.276753504	0.001258167	0.0022016	0.003768785	0.001960264	1.41E-04
1.163979702	0.193936029	0.470224385	0.707244035	0.271332462	0.001184256	0.002088924	0.003688935	0.002005233	1.47E-04
1.071954636	0.191691817	0.461225629	0.712497911	0.276601479	0.001260664	0.00223171	0.003889045	0.002056157	1.50E-04
1.071030721	0.191412813	0.461423045	0.71174515	0.276753504	0.001260664	0.002232318	0.003890179	0.002056157	1.50E-04
1.196170276	0.218320514	0.513996796	0.835412156	0.275842592	0.001236294	0.0022016	0.00392784	0.002159417	1.61E-04
0.991840497	0.112159899	0.380214498	0.427608896	0.272527957	0.00112015	0.001968867	0.003370962	0.001698464	1.18E-04
1.13376085	0.207167141	0.483684154	0.769075739	0.276145899	0.001246396	0.00220878	0.003891314	0.002101445	1.55E-04
0.994213831	0.111748636	0.379418304	0.427608896	0.272378235	0.00112015	0.001968349	0.003370962	0.001698464	1.18E-04
1.036812717	0.140025662	0.422700037	0.543394271	0.271929557	0.001174265	0.002078338	0.003598662	0.001851443	1.31E-04
1.036812717	0.140025662	0.422766505	0.543394271	0.271929557	0.001174265	0.002078338	0.003598662	0.001851443	1.31E-04
1.474396574	0.555211172	0.725656035	1.427647097	0.408952288	0.001297308	0.002270383	0.004319957	0.002950141	2.56E-04
1.131548428	0.186994443	0.444658972	0.656996235	0.271780161	0.001178533	0.002066165	0.003618376	0.001949847	1.42E-04
1.405137741	0.308095205	0.590291198	1.08054831	0.283681051	0.001194653	0.002112567	0.003886777	0.002326636	1.82E-04
1.13060085	0.187085619	0.445320678	0.65629811	0.271929557	0.001178247	0.002066165	0.003618376	0.001949847	1.42E-04
0.945271455	0.142832593	0.407070206	0.549859197	0.275994204	0.001251953	0.002212982	0.003765508	0.001886115	1.32E-04
1.077506105	0.22673651	0.484855744	0.821567971	0.283836932	0.001324311	0.002347017	0.004099697	0.002196073	1.62E-04
0.942958933	0.143414303	0.408134717	0.549563767	0.276145899	0.001251644	0.002212982	0.003764417	0.001886115	1.32E-04
1.395486069	0.253575205	0.577696982	0.972412075	0.277362436	0.00116355	0.002076673	0.003827242	0.002235669	1.72E-04
1.097977715	0.261865793	0.477227091	0.849469255	0.284930473	0.001315007	0.002300408	0.004007984	0.002198294	1.65E-04
1.097666185	0.261865793	0.477227091	0.849469255	0.284930473	0.001315007	0.002300408	0.004007984	0.002198294	1.65E-04
0.824461227	0.109366317	0.333860356	0.400786709	0.273277795	0.001224799	0.00212909	0.003500009	0.001670379	1.13E-04
0.78708979	0.098428182	0.335880831	0.377444717	0.274481798	0.001230226	0.002150988	0.003518067	0.001646038	1.10E-04
0.824192711	0.109481483	0.333664956	0.400131964	0.273728681	0.001224799	0.00212909	0.003500009	0.001670379	1.13E-04
0.979427662	0.190763114	0.395495304	0.604252565	0.277972696	0.001255677	0.002176698	0.003692132	0.001922153	1.38E-04
1.111725845	0.40832209	0.535693044	1.16181157	0.323978631	0.001476421	0.002558308	0.004475748	0.002599257	2.07E-04
1.109846412	0.408659807	0.53613158	1.16181157	0.323623551	0.001476806	0.002559026	0.004475748	0.002599257	2.07E-04
1.32286803	0.269633486	0.54056945	0.936496348	0.275691063	0.001185405	0.002086689	0.003777541	0.002192377	1.68E-04
1.281613272	0.289333235	0.550438913	1.00904818	0.282592258	0.001253813	0.002213583	0.003990399	0.002301578	1.77E-04
1.32286803	0.269633486	0.54056945	0.936496348	0.275691063	0.001185405	0.002086689	0.003777541	0.002192377	1.68E-04
1.397896757	0.277457297	0.556104467	0.952089976	0.275539616	0.001140064	0.002003991	0.003667701	0.002176928	1.69E-04
1.27661779	0.252524682	0.510482039	0.855241376	0.273578304	0.001177677	0.002063962	0.003700676	0.002116309	1.61E-04
1.27661779	0.252524682	0.510482039	0.855241376	0.273578304	0.001177677	0.002063962	0.003700676	0.002116309	1.61E-04
0.687982888	0.088044706	0.336859344	0.364675908	0.275842592	0.001300888	0.0022916	0.003675116	0.001641753	1.08E-04
1.444674529	0.355080398	0.577397501	1.042117784	0.284617608	0.001123079	0.00194572	0.003568821	0.002224385	1.78E-04
0.689190739	0.087807644	0.336598353	0.364675908	0.275842592	0.001300562	0.002290973	0.003675116	0.001641753	1.08E-04
1.181958953	0.215538367	0.465433732	0.72540812	0.272079035	0.001176254	0.002056821	0.003627759	0.002005233	1.49E-04
1.357462174	0.186812202	0.536632546	0.762635295	0.270736669	0.001092717	0.001956992	0.0035904	0.002033577	1.52E-04
1.354736711	0.187176832	0.537383558	0.761833741	0.270885495	0.001092717	0.001957507	0.0035904	0.002033577	1.52E-04
0.895367242	0.143560048	0.368088994	0.501196741	0.276753504	0.001253503	0.002184959	0.003653978	0.001813287	1.26E-04
1.193257401	0.212379904	0.509137601	0.813447646	0.274934654	0.001226303	0.002183186	0.00389245	0.002134872	1.58E-04
0.894524324	0.143560048	0.368816736	0.500926158	0.276753504	0.001253193	0.002184959	0.003653978	0.001813287	1.26E-04
0.884721987	0.134071932	0.348117138	0.452703283	0.275236971	0.001219405	0.002112567	0.00351304	0.001736178	1.20E-04
1.571154508	0.489967081	0.719479341	1.335421197	0.365656006	0.001190017	0.002090042	0.004016221	0.002738727	2.34E-04
1.572585989	0.490352423	0.718837589	1.336084742	0.365855993	0.001190017	0.002089483	0.004015043	0.00273779	2.34E-04
1.071030721	0.167235964	0.434454523	0.616971404	0.272827647	0.001200191	0.002114837	0.003675116	0.001929837	1.39E-04
1.441887664	0.304160956	0.596452107	1.068506879	0.283369544	0.001165513	0.002062311	0.00381613	0.002303135	1.81E-04
1.073495339	0.166904196	0.433791073	0.617630367	0.272677761	0.001200191	0.002114269	0.003675116	0.001929837	1.39E-04
1.155035962	0.169573945	0.431999325	0.587047576	0.27043926	0.001116437	0.001952371	0.003428891	0.001855123	1.34E-04
0.817228618	0.165171514	0.361546925	0.554011009	0.285087033	0.001371813	0.002383562	0.003919816	0.001913866	1.34E-04
0.815092543	0.165500373	0.362405161	0.553416085	0.285400408	0.001371813	0.002384221	0.003919816	0.001913866	1.34E-04
0.764526676	0.083773467	0.329047395	0.327226349	0.273578304	0.001190884	0.002085573	0.003396881	0.001566265	1.04E-04
0.981785885	0.149796948	0.375505702	0.499575326	0.27387914	0.00117996	0.002048621	0.003477098	0.001783046	1.26E-04
0.764269547	0.08363738	0.328657801	0.326509954	0.274180305	0.001190884	0.002085573	0.003396881	0.001565758	1.04E-04
0.919427027	0.217803099	0.402812207	0.678624235	0.288870116	0.001366928	0.00237305	0.00398923	0.002058224	1.49E-04
1.024723278	0.172876241	0.419575514	0.607165673	0.275236971	0.001226002	0.002150408	0.003698538	0.001926631	1.38E-04
1.024723278	0.172876241	0.419575514	0.607165673	0.275236971	0.001226002	0.002150408	0.003698538	0.001926631	1.38E-04
1.258368759	0.207564352	0.480621442	0.714383038	0.270290677	0.001117761	0.001959566	0.003503011	0.001970087	1.47E-04
1.629421796	0.424244666	0.703151902	1.261645013	0.334993987	0.001130315	0.001995003	0.003847339	0.002578948	2.17E-04
1.259692344	0.207862672	0.481012709	0.71551633	0.270142175	0.001117496	0.001959051	0.003503011	0.001970744	1.47E-04
1.450602683	0.627551612	0.782845345	1.175377034	0.544660447	0.001253813	0.002192665	0.004299491	0.003166526	2.88E-04
1.51244576	0.562176675	0.74458674	1.347409229	0.42739188	0.001245473	0.002180234	0.004202557	0.002945083	2.59E-04
1.514568633	0.561964725	0.74386153	1.348747025	0.42739188	0.001245781	0.002180234	0.004202557	0.002944072	2.59E-04
1.193580901	0.173645939	0.433592021	0.578308776	0.271034403	0.001082514	0.001887159	0.003331121	0.001830135	1.33E-04
0.975013794	0.113461102	0.376433798	0.424827605	0.273578304	0.001128701	0.00198188	0.003380534	0.001697352	1.18E-04
1.195522704	0.173217974	0.432928458	0.578928894	0.270736669	0.001082514	0.001886668	0.003331121	0.001830135	1.33E-04
0.860335711	0.115982016	0.34143292	0.414101038	0.274180305	0.001206942	0.002097891	0.003476106	0.001686835	1.15E-04
0.643277874	0.07720848	0.27991304	0.297773518	0.265724619	0.001275788	0.002192665	0.003415266	0.001489481	9.59E-05
0.643972949	0.077082066	0.279105905	0.297773518	0.265724619	0.001276106	0.002192665	0.003415266	0.001489481	9.59E-05
1.423124706	0.563874246	0.70700253	1.471827491	0.402100295	0.001345226	0.002345079	0.004402953	0.002959268	2.56E-04
1.1170589	0.204895293	0.428878941	0.649700333	0.273127664	0.001175685	0.002039919	0.003546381	0.001929195	1.41E-04
1.423471395	0.563874246	0.70700253	1.471105603	0.402100295	0.001345226	0.002345079	0.004402953	0.002959268	2.56E-04
0.889195802	0.104293076	0.317340445	0.348684468	0.273277795	0.001122546	0.001932505	0.003206009	0.001572358	1.07E-04
1.129337978	0.165253677	0.408400843	0.543394271	0.271034403	0.001103836	0.001916901	0.0033415	0.001800172	1.30E-04
1.129337978	0.165253677	0.408400843	0.543394271	0.271034403	0.001103836	0.001916901	0.0033415	0.001800172	1.30E-04
1.489508431	0.283793473	0.596393677	1.018920881	0.279197211	0.001116172	0.001976662	0.003684676	0.002235669	1.75E-04
0.666226387	0.086350595	0.290474032	0.315773718	0.270587924	0.001270088	0.002187919	0.003437684	0.001528791	9.97E-05
1.489508431	0.283793473	0.596393677	1.018920881	0.279197211	0.001116172	0.001976662	0.003684676	0.002235669	1.75E-04
0.44309211	0.055998	0.278361546	0.250742917	0.247534221	0.001416829	0.002443767	0.00355962	0.001371042	8.38E-05
0.798645612	0.116528548	0.309635411	0.386408099	0.27387914	0.001231437	0.002114269	0.003431819	0.001637481	1.11E-04
0.798645612	0.116528548	0.30969942	0.386408099	0.27387914	0.001231437	0.002114269	0.003431819	0.001637481	1.11E-04
1.119887054	0.187268082	0.412991243	0.583912415	0.271929557	0.001130046	0.00195545	0.003396881	0.001844716	1.34E-04
0.586355401	0.075455666	0.289280556	0.308753262	0.265724619	0.001344204	0.002325805	0.003577023	0.001514581	9.67E-05
1.119887054	0.187268082	0.412991243	0.583912415	0.271780161	0.001130046	0.00195545	0.003396881	0.001844716	1.34E-04
0.972957477	0.154237161	0.392370193	0.544271601	0.27433101	0.001223598	0.002138852	0.003637172	0.001854509	1.31E-04
0.860060741	0.112159899	0.331061863	0.396873725	0.272677761	0.001193202	0.002066165	0.003416237	0.001655726	1.13E-04
0.860060741	0.112159899	0.331061863	0.39709014	0.272677761	0.001193202	0.002066165	0.003416237	0.001655726	1.13E-04
1.101407267	0.327646432	0.512272535	1.025200895	0.302339704	0.001416464	0.002476635	0.004328946	0.002428194	1.87E-04
1.164939784	0.228343519	0.490572231	0.812597165	0.275842592	0.001243323	0.002192665	0.003874331	0.002129142	1.59E-04
1.101719292	0.327646432	0.512336437	1.025200895	0.302339704	0.001416464	0.002476635	0.004328946	0.002428194	1.87E-04
1.138508381	0.17049994	0.426288456	0.584538185	0.270736669	0.001126019	0.001966278	0.003441601	0.001855123	1.34E-04
0.600659333	0.063881504	0.296337194	0.250605174	0.267189102	0.001229924	0.002138276	0.003317968	0.00141389	9.02E-05
0.600659333	0.063881504	0.296337194	0.250605174	0.267189102	0.001229924	0.002138276	0.003317968	0.00141389	9.02E-05
1.074420268	0.288944004	0.478468029	0.895727933	0.291419708	0.001361373	0.002372395	0.00411421	0.002267598	1.72E-04
1.280946754	0.285202611	0.519727715	0.912121374	0.276601479	0.001193782	0.00208223	0.003729684	0.002165965	1.66E-04
1.074420268	0.288944004	0.478533319	0.895727933	0.291579794	0.001361373	0.002372395	0.00411421	0.002267598	1.72E-04
1.079359628	0.149042523	0.388448712	0.495275923	0.271183392	0.001106445	0.001919908	0.003317031	0.00175222	1.25E-04
1.486693134	0.618690783	0.787550316	1.056585601	0.531909958	0.001169173	0.002036669	0.004024479	0.003035429	2.78E-04
1.485989578	0.618464682	0.787807163	1.057664413	0.530764945	0.001169173	0.002036669	0.004024479	0.003035429	2.78E-04
1.584051337	0.480973297	0.753743978	1.303908557	0.409621337	0.001216719	0.002170821	0.004248816	0.002916924	2.51E-04
1.415505016	0.538160268	0.685093775	1.43893679	0.370080376	0.001319981	0.00229537	0.0042728	0.002830235	2.42E-04
1.583692684	0.481163423	0.753826768	1.303908557	0.409621337	0.001216719	0.002170821	0.004248816	0.002916924	2.51E-04
1.287618193	0.290894275	0.540132741	0.96941386	0.279965247	0.001221798	0.002145198	0.003859683	0.002240957	1.73E-04
1.42589904	0.640421093	0.801643349	1.004401721	0.605691805	0.001214934	0.002124516	0.004222489	0.003210401	2.97E-04
1.42589904	0.640421093	0.801643349	1.003886637	0.605691805	0.001214934	0.002124516	0.004222489	0.003210401	2.97E-04
1.181958953	0.187633452	0.44293797	0.630276523	0.270885495	0.001122546	0.001959051	0.0034524	0.001894896	1.39E-04
1.181314747	0.187542054	0.443467595	0.629604942	0.271034403	0.001122279	0.001959051	0.0034524	0.001894896	1.39E-04
1.397207836	0.33602064	0.596919379	1.133947853	0.288711501	0.001218509	0.002147512	0.003943948	0.002382481	1.89E-04
1.397552281	0.336166448	0.596452107	1.134522234	0.288552972	0.001218807	0.002147512	0.003943948	0.002382481	1.89E-04
1.532650325	0.304566124	0.597911322	1.016314422	0.280427072	0.001079732	0.001896018	0.003545365	0.002202743	1.74E-04
1.400998401	0.303891077	0.573012519	1.026776319	0.280119105	0.001168609	0.00205463	0.003765508	0.002256139	1.76E-04
0.646757945	0.085978124	0.304526154	0.319780477	0.273578304	0.001285364	0.002231103	0.003505014	0.001547147	1.01E-04
1.400998401	0.303891077	0.573072745	1.026776319	0.280119105	0.001168609	0.00205463	0.003765508	0.002256139	1.76E-04
