# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
4947.5	2974.5	8.153278	54.284462	52.021893	40.00622	21.52012	10.220374	2.487529	0.108998574	0.020847965	17.043285	0.108794786	8.192652	7.6913514	20512
4948.5	2974.5	8.153509	54.284462	52.021893	40.00622	21.52012	10.220374	2.487529	0.108998574	0.020847965	16.933754	0.108794786	8.192652	7.6913514	20512
4946.5	2975.5	8.15305	54.284325	52.277317	40.08095	21.543076	10.230052	2.4223795	0.11783609	0.017869249	17.032333	0.08796229	8.189978	7.689012	20512
4944.5	2976.5	8.152593	54.284187	52.59356	40.24287	21.634895	10.307479	2.6059828	0.12372776	0.025812492	16.966614	0.069444515	8.182291	7.6953616	20512
4945.5	2976.5	8.152823	54.284187	52.423275	40.13077	21.39387	10.181661	2.451993	0.11636317	0.018365702	17.05424	0.08564757	8.183294	7.694025	20512
4943.5	2977.5	8.152365	54.28405	52.59356	40.24287	21.634895	10.307479	2.6059828	0.12372776	0.025812492	16.98852	0.069444515	8.182291	7.6953616	20512
4941.5	2978.5	8.151907	54.283913	52.301643	40.255325	21.554554	10.249409	2.3749979	0.1340382	0.023826681	17.45951	0.030094251	8.182291	7.702046	20512
4942.5	2978.5	8.152138	54.283916	52.301643	40.255325	21.554554	10.249409	2.3749979	0.1340382	0.023826681	17.043285	0.030094251	8.182291	7.702046	20512
4940.5	2979.5	8.151679	54.283775	52.25299	40.143227	21.543076	10.4042635	2.4756837	0.11636317	0.019358607	16.9228	0.04166786	8.1916485	7.7017117	20512
4938.5	2980.5	8.151221	54.283638	52.289482	40.180595	21.577509	10.433298	2.4638383	0.11783609	0.019358607	17.043285	0.0671298	8.198333	7.7000403	20512
4939.5	2980.5	8.151452	54.28364	52.204338	40.13077	21.646372	10.230052	2.4756837	0.11930901	0.01985506	17.076145	0.09490646	8.189309	7.697701	20512
4937.5	2981.5	8.150994	54.2835	52.289482	40.180595	21.577509	10.433298	2.4638383	0.11783609	0.019358607	17.229492	0.0671298	8.198333	7.7000403	20512
4935.5	2982.5	8.150536	54.283363	52.350296	40.230415	21.65785	10.317158	2.5052972	0.12225484	0.025812492	16.900894	0.064815074	8.19967	7.704719	20512
4936.5	2982.5	8.150766	54.283367	52.350296	40.230415	21.65785	10.317158	2.5052972	0.12225484	0.025812492	17.065193	0.064815074	8.19967	7.704719	20512
4934.5	2983.5	8.150309	54.283226	52.386787	40.16814	21.830011	10.520404	2.6178281	0.11783609	0.025812492	17.02138	0.07638868	8.196996	7.7067246	20512
4932.5	2984.5	8.14985	54.28309	52.13136	40.255325	21.65785	10.394585	2.5586014	0.13109235	0.025812492	16.88994	0.08101813	8.192317	7.703048	20512
4933.5	2984.5	8.150081	54.283092	52.09487	40.143227	21.48569	10.210695	2.4342248	0.11341733	0.020847965	16.98852	0.08101813	8.192986	7.7053876	20512
4931.5	2985.5	8.149623	54.282955	52.13136	40.255325	21.65785	10.394585	2.5586014	0.13109235	0.025812492	16.999474	0.08101813	8.192317	7.703048	20512
4929.5	2986.5	8.149165	54.282814	52.471928	40.19305	21.554554	10.452655	2.5586014	0.11489025	0.02531604	17.043285	0.06018563	8.189644	7.6950274	20512
4930.5	2986.5	8.149395	54.282818	52.471928	40.19305	21.554554	10.452655	2.5586014	0.11489025	0.02531604	16.758501	0.06018563	8.189644	7.6950274	20512
4928.5	2987.5	8.148937	54.28268	52.301643	40.342514	21.738192	10.413941	2.546756	0.10163397	0.018365702	17.05424	0.034723695	8.191983	7.6920195	20512
4926.5	2988.5	8.148479	54.28254	52.143524	40.16814	21.256142	10.046163	2.4579155	0.108998574	0.023330228	16.9228	0.0462973	8.189309	7.6873407	20512
4927.5	2988.5	8.148709	54.282543	52.204338	40.10586	21.39387	10.017128	2.428302	0.11489025	0.024323134	16.835175	0.04398258	8.188975	7.688678	20512
4925.5	2989.5	8.148252	54.282406	52.143524	40.16814	21.256142	10.046163	2.4579155	0.108998574	0.023330228	16.911846	0.0462973	8.189309	7.6873407	20512
4923.5	2990.5	8.147794	54.282265	52.265156	40.068497	21.118412	10.133268	2.523065	0.12078192	0.022833776	16.835175	0.064815074	8.18463	7.6873407	20512
4924.5	2990.5	8.148024	54.28227	52.265156	40.068497	21.118412	10.133268	2.523065	0.12078192	0.022833776	16.98852	0.064815074	8.18463	7.6873407	20512
4922.5	2991.5	8.147566	54.28213	52.155685	40.043587	21.049547	9.891309	2.2920802	0.107525654	0.017869249	16.616108	0.0995359	8.184297	7.689012	20512
4920.5	2992.5	8.147108	54.28199	51.875935	40.03113	20.95773	9.88163	2.4223795	0.107525654	0.018862154	16.79136	0.034723695	8.184965	7.690683	20512
4921.5	2992.5	8.147339	54.281994	52.374622	40.043587	21.256142	10.220374	2.4105341	0.11194441	0.019358607	16.9228	0.09490646	8.184297	7.689012	20512
4919.5	2993.5	8.14688	54.281857	51.875935	40.03113	20.95773	9.88163	2.4223795	0.107525654	0.018862154	16.736595	0.034723695	8.184965	7.690683	20512
4917.5	2994.5	8.146422	54.28172	52.16785	39.85676	20.969206	9.949379	2.4164567	0.11047149	0.020847965	16.473717	0.08796229	8.185634	7.6893463	20512
4918.5	2994.5	8.146653	54.28172	52.16785	39.85676	20.969206	9.949379	2.4164567	0.11047149	0.020847965	16.528482	0.08796229	8.185634	7.6893463	20512
4916.5	2995.5	8.146195	54.28158	51.9854	39.956398	20.934774	9.9106655	2.3453846	0.11636317	0.02184087	16.528482	0.06250035	8.183962	7.688678	20512
4914.5	2996.5	8.145737	54.281445	52.13136	40.043587	21.049547	9.833239	2.3513072	0.1340382	0.022337323	16.41895	0.064815074	8.179618	7.6850014	20512
4915.5	2996.5	8.1459675	54.281445	52.13136	40.03113	20.923296	9.959058	2.428302	0.11636317	0.020351512	16.670876	0.09722117	8.183962	7.686004	20512
4913.5	2997.5	8.14551	54.281307	52.13136	40.043587	21.049547	9.833239	2.3513072	0.1340382	0.022337323	16.714687	0.064815074	8.179618	7.6850014	20512
4911.5	2998.5	8.145052	54.28117	52.654377	40.180595	21.141367	10.094555	2.4105341	0.12961943	0.022833776	16.780407	0.020835364	8.175941	7.68567	20512
4912.5	2998.5	8.145282	54.28117	52.654377	40.180595	21.141367	10.094555	2.4105341	0.12961943	0.022833776	16.758501	0.020835364	8.175941	7.68567	20512
4910.5	2999.5	8.144824	54.281033	51.79079	40.00622	20.888865	9.891309	2.35723	0.11489025	0.02531604	16.758501	0.06250035	8.175273	7.6873407	20512
4908.5	3000.5	8.144366	54.280895	52.25299	39.98131	21.015116	9.968736	2.4342248	0.12814651	0.026805397	16.714687	0.0462973	8.174604	7.6916857	20512
4909.5	3000.5	8.144596	54.280895	52.265156	40.118317	21.072502	10.026806	2.4638383	0.1266736	0.026308944	17.02138	0.07638868	8.175608	7.6893463	20512
4907.5	3001.5	8.144138	54.280758	52.25299	39.98131	21.015116	9.968736	2.4342248	0.12814651	0.026805397	16.681828	0.0462973	8.174604	7.6916857	20512
4905.5	3002.5	8.143681	54.28062	52.265156	40.00622	20.797045	9.833239	2.3809206	0.11341733	0.024323134	16.517529	0.048612025	8.171931	7.690683	20512
4906.5	3002.5	8.143911	54.28062	52.265156	40.00622	20.797045	9.833239	2.3809206	0.11341733	0.024323134	16.342278	0.048612025	8.171931	7.690683	20512
4904.5	3003.5	8.143453	54.280483	51.997566	40.068497	20.854433	9.8429165	2.4046113	0.13109235	0.01985506	16.407997	0.0462973	8.172265	7.683665	20512
4902.5	3004.5	8.142995	54.280346	52.155685	40.16814	20.91182	10.055841	2.4223795	0.11341733	0.023330228	16.342278	0.05555619	8.177947	7.679654	20512
4903.5	3004.5	8.143226	54.280346	52.107033	40.00622	20.900341	9.988092	2.35723	0.11783609	0.023826681	16.38609	-0.00231185	8.173936	7.6819935	20512
4901.5	3005.5	8.142768	54.28021	52.155685	40.16814	20.91182	10.055841	2.4223795	0.11341733	0.023330228	16.528482	0.05555619	8.177947	7.679654	20512
4899.5	3006.5	8.142309	54.28007	52.034054	40.16814	21.015116	9.988092	2.3453846	0.13109235	0.024323134	16.473717	0.08796229	8.178281	7.6816597	20512
4900.5	3006.5	8.14254	54.28007	52.034054	40.16814	21.015116	9.988092	2.3453846	0.13109235	0.024323134	16.714687	0.08796229	8.178281	7.6816597	20512
4898.5	3007.5	8.142082	54.279934	52.50842	40.305145	21.072502	10.055841	2.4816065	0.13698404	0.027798302	16.561342	0.06250035	8.175608	7.6819935	20512
4896.5	3008.5	8.141624	54.279797	52.04622	40.05604	20.751135	9.891309	2.392766	0.13698404	0.024323134	16.462763	0.06250035	8.168923	7.67932	20512
4897.5	3008.5	8.141854	54.279797	52.216503	40.143227	20.900341	10.026806	2.4223795	0.107525654	0.026308944	16.561342	0.027779529	8.172265	7.679654	20512
4895.5	3009.5	8.1413965	54.27966	52.04622	40.05604	20.751135	9.891309	2.392766	0.13698404	0.024323134	16.484669	0.06250035	8.168923	7.67932	20512
4893.5	3010.5	8.140939	54.279522	51.97324	40.08095	20.682272	9.82356	2.3039258	0.12372776	0.025812492	16.462763	0.0671298	8.165247	7.6803226	20512
4894.5	3010.5	8.141169	54.279522	51.97324	40.08095	20.682272	9.82356	2.3039258	0.12372776	0.025812492	16.572296	0.0671298	8.165247	7.6803226	20512
4892.5	3011.5	8.140711	54.279385	52.265156	40.29269	20.934774	9.988092	2.3809206	0.11636317	0.022337323	16.462763	0.07175924	8.164245	7.683999	20512
4890.5	3012.5	8.140253	54.279247	52.216503	39.943943	20.888865	9.852595	2.4105341	0.11194441	0.018365702	16.627062	0.07175924	8.169926	7.6863384	20512
4891.5	3012.5	8.140484	54.279247	52.265156	40.093407	20.854433	9.88163	2.4164567	0.11783609	0.020847965	16.583248	0.08101813	8.167586	7.683665	20512
4889.5	3013.5	8.140026	54.27911	52.216503	39.943943	20.888865	9.852595	2.4105341	0.11194441	0.018365702	16.561342	0.07175924	8.169926	7.6863384	20512
4887.5	3014.5	8.139567	54.278973	52.16785	40.093407	20.95773	9.862273	2.392766	0.11783609	0.022337323	16.528482	0.09490646	8.173936	7.6880093	20512
4888.5	3014.5	8.139798	54.278973	52.16785	40.093407	20.95773	9.862273	2.392766	0.11783609	0.022337323	16.692781	0.09490646	8.173936	7.6880093	20512
4886.5	3015.5	8.13934	54.278835	52.107033	40.043587	20.980684	9.852595	2.3749979	0.13256527	0.021344418	16.375137	-0.013885458	8.174939	7.6916857	20512
4884.5	3016.5	8.138883	54.278698	51.9854	39.993767	20.86591	9.852595	2.4993744	0.12814651	0.022337323	16.451809	0.016205922	8.178281	7.6930223	20512
4885.5	3016.5	8.139112	54.278698	52.204338	40.018677	20.94625	9.852595	2.3809206	0.107525654	0.022337323	16.594202	0.06018563	8.175273	7.6900144	20512
4883.5	3017.5	8.138655	54.27856	51.9854	39.993767	20.86591	9.852595	2.4993744	0.12814651	0.022337323	16.627062	0.016205922	8.178281	7.6930223	20512
4881.5	3018.5	8.138197	54.278423	52.216503	39.906578	20.95773	9.804203	2.4223795	0.13109235	0.021344418	16.638016	0.03240897	8.18296	7.6880093	20512
4882.5	3018.5	8.138427	54.278423	52.216503	39.906578	20.95773	9.804203	2.4223795	0.13109235	0.021344418	16.780407	0.03240897	8.18296	7.6880093	20512
4880.5	3019.5	8.137969	54.278286	52.25299	40.043587	20.888865	10.065519	2.4342248	0.11194441	0.022833776	16.758501	0.06018563	8.177947	7.68567	20512
4878.5	3020.5	8.137511	54.27815	52.070545	40.03113	20.797045	9.852595	2.4164567	0.12961943	0.021344418	16.397043	0.016205922	8.173936	7.680657	20512
4879.5	3020.5	8.137742	54.27815	52.107033	39.968857	20.888865	9.9106655	2.3986888	0.12078192	0.018862154	16.539436	0.06250035	8.180955	7.6813254	20512
4877.5	3021.5	8.137284	54.27801	52.070545	40.03113	20.797045	9.852595	2.4164567	0.12961943	0.021344418	16.550388	0.016205922	8.173936	7.680657	20512
4876.5	3022.5	8.137056	54.277874	52.289482	40.043587	21.00364	9.8429165	2.4223795	0.12225484	0.018862154	16.495623	0.06250035	8.174939	7.6816597	20512
4874.5	3023.5	8.136599	54.277737	52.107033	40.180595	20.95773	9.871952	2.35723	0.13845696	0.026805397	16.835175	0.027779529	8.174271	7.680991	20512
4875.5	3023.5	8.136829	54.27774	52.289482	40.043587	21.00364	9.8429165	2.4223795	0.12225484	0.018862154	16.638016	0.06250035	8.174939	7.6816597	20512
4873.5	3024.5	8.136371	54.2776	52.070545	39.956398	21.00364	9.891309	2.4105341	0.13109235	0.024323134	16.517529	0.04166786	8.177612	7.6816597	20512
4871.5	3025.5	8.135913	54.277462	52.350296	40.143227	20.888865	9.959058	2.4164567	0.12520067	0.028791208	16.550388	0.013891201	8.174939	7.680991	20512
4872.5	3025.5	8.136144	54.277466	52.350296	40.143227	20.888865	9.959058	2.4164567	0.12520067	0.028791208	16.495623	0.013891201	8.174939	7.680991	20512
4870.5	3026.5	8.135686	54.27733	52.24083	40.043587	20.808523	9.813882	2.4460702	0.1340382	0.022337323	16.583248	0.050926745	8.171931	7.6819935	20512
4868.5	3027.5	8.135228	54.277187	52.265156	40.00622	20.900341	9.804203	2.4579155	0.12961943	0.022337323	16.758501	0.048612025	8.166918	7.683665	20512
4869.5	3027.5	8.135458	54.27719	52.24083	40.043587	20.808523	9.813882	2.4460702	0.1340382	0.022337323	16.659922	0.050926745	8.171931	7.6819935	20512
4867.5	3028.5	8.135	54.277054	52.39895	40.018677	20.693748	9.8429165	2.3868432	0.1576049	0.022833776	16.462763	0.08564757	8.171931	7.6813254	20512
4865.5	3029.5	8.134542	54.276913	52.386787	40.205505	20.831478	9.997771	2.3749979	0.12520067	0.022337323	16.82422	0.064815074	8.171597	7.6813254	20512
4866.5	3029.5	8.134772	54.276917	52.386787	40.205505	20.831478	9.997771	2.3749979	0.12520067	0.022337323	16.528482	0.064815074	8.171597	7.6813254	20512
4864.5	3030.5	8.134315	54.27678	52.216503	39.881668	20.808523	9.862273	2.3809206	0.108998574	0.024323134	16.473717	0.025464809	8.18062	7.679654	20512
4862.5	3031.5	8.133857	54.276638	52.082706	40.093407	20.900341	9.9106655	2.3868432	0.11341733	0.023330228	16.32037	0.05787091	8.183294	7.6803226	20512
4863.5	3031.5	8.134088	54.27664	52.216503	39.881668	20.808523	9.862273	2.3809206	0.108998574	0.024323134	16.429903	0.025464809	8.18062	7.679654	20512
4861.5	3032.5	8.13363	54.276505	52.070545	39.943943	20.797045	9.900987	2.4223795	0.11047149	0.016876344	16.594202	0.08101813	8.188641	7.679654	20512
4859.5	3033.5	8.133172	54.276363	52.09487	39.968857	20.751135	9.862273	2.392766	0.11930901	0.020351512	16.265604	0.06250035	8.188641	7.680991	20512
4860.5	3033.5	8.133402	54.276367	52.09487	39.968857	20.751135	9.862273	2.392766	0.11930901	0.020351512	16.429903	0.06250035	8.188641	7.680991	20512
4858.5	3034.5	8.132944	54.27623	52.18001	39.993767	20.934774	9.688063	2.3809206	0.106052734	0.021344418	16.375137	0.03240897	8.189644	7.6833305	20512
4856.5	3035.5	8.132486	54.27609	52.338135	40.093407	20.72818	10.055841	2.5052972	0.1414028	0.019358607	16.35323	0.05787091	8.189644	7.6853356	20512
4857.5	3035.5	8.132717	54.276093	52.18001	39.993767	20.934774	9.688063	2.3809206	0.106052734	0.021344418	16.802315	0.03240897	8.189644	7.6833305	20512
4855.5	3036.5	8.132258	54.275955	52.338135	40.118317	20.923296	10.017128	2.5112197	0.12814651	0.023826681	16.572296	0.0787034	8.190312	7.6870065	20512
4853.5	3037.5	8.131801	54.275814	51.961075	39.968857	21.08398	9.930022	2.4993744	0.12078192	0.025812492	16.484669	0.06250035	8.191315	7.688678	20512
4854.5	3037.5	8.132031	54.275818	51.961075	39.968857	21.08398	9.930022	2.4993744	0.12078192	0.025812492	16.627062	0.06250035	8.191315	7.688678	20512
4852.5	3038.5	8.131574	54.27568	52.4476	40.10586	20.923296	9.920343	2.4756837	0.12372776	0.022833776	16.572296	0.034723695	8.190312	7.6916857	20512
4850.5	3039.5	8.131116	54.27554	52.32597	39.968857	21.049547	9.891309	2.4105341	0.1266736	0.023826681	16.517529	0.04166786	8.189978	7.6920195	20512
4851.5	3039.5	8.131346	54.275543	52.4476	40.10586	20.923296	9.920343	2.4756837	0.12372776	0.022833776	16.539436	0.034723695	8.190312	7.6916857	20512
4849.5	3040.5	8.130888	54.275406	52.532745	40.043587	20.842955	9.900987	2.4816065	0.12372776	0.025812492	16.648968	0.06250035	8.188307	7.6923537	20512
4847.5	3041.5	8.13043	54.275265	52.411114	39.906578	20.91182	10.084876	2.4756837	0.13109235	0.027798302	16.451809	0.05555619	8.189309	7.690683	20512
4848.5	3041.5	8.130661	54.27527	52.411114	39.906578	20.91182	10.084876	2.4756837	0.13109235	0.027798302	16.813267	0.05555619	8.189309	7.690683	20512
4846.5	3042.5	8.130203	54.27513	51.839443	40.205505	20.854433	9.862273	2.428302	0.13551112	0.023330228	16.648968	0.07175924	8.188307	7.68567	20512
4844.5	3043.5	8.1297455	54.274994	52.374622	40.018677	21.072502	10.075198	2.5171425	0.14876738	0.02730185	16.594202	0.050926745	8.185634	7.6819935	20512
4845.5	3043.5	8.129975	54.274994	51.839443	40.205505	20.854433	9.862273	2.428302	0.13551112	0.023330228	16.451809	0.07175924	8.188307	7.68567	20512
4843.5	3044.5	8.129518	54.274857	52.374622	40.00622	20.923296	9.988092	2.5349107	0.1414028	0.023330228	16.670876	0.050926745	8.188641	7.6816597	20512
4841.5	3045.5	8.12906	54.27472	52.496254	40.16814	20.86591	9.891309	2.4105341	0.13845696	0.024819586	16.506577	0.069444515	8.184965	7.680991	20512
4842.5	3045.5	8.12929	54.27472	52.496254	40.16814	20.86591	9.891309	2.4105341	0.13845696	0.024819586	16.550388	0.069444515	8.184965	7.680991	20512
4840.5	3046.5	8.128832	54.274582	52.143524	39.993767	20.900341	9.82356	2.5112197	0.13256527	0.02531604	16.429903	0.09027701	8.181289	7.6903486	20512
4838.5	3047.5	8.128374	54.274445	52.374622	40.10586	20.842955	9.949379	2.5052972	0.11783609	0.023826681	16.802315	0.09259173	8.181289	7.69603	20512
4839.5	3047.5	8.128605	54.274445	52.143524	39.993767	20.900341	9.82356	2.5112197	0.13256527	0.02531604	16.528482	0.09027701	8.181289	7.6903486	20512
4837.5	3048.5	8.128147	54.274307	52.374622	40.21796	20.82	9.930022	2.4046113	0.11194441	0.019358607	16.725641	0.05787091	8.181289	7.701043	20512
4835.5	3049.5	8.127689	54.27417	52.374622	40.230415	21.049547	10.046163	2.5408332	0.12372776	0.02531604	16.681828	0.04166786	8.181957	7.7013774	20512
4836.5	3049.5	8.127919	54.27417	52.374622	40.230415	21.049547	10.046163	2.5408332	0.12372776	0.02531604	16.736595	0.04166786	8.181957	7.7013774	20512
4834.5	3050.5	8.127461	54.274033	52.301643	40.13077	20.99216	10.084876	2.5763695	0.15613198	0.025812492	16.835175	0.0462973	8.179283	7.6930223	20512
4832.5	3051.5	8.127004	54.273895	52.18001	39.98131	20.99216	10.104233	2.523065	0.1502403	0.028294755	16.79136	0.053241465	8.177947	7.6873407	20512
4833.5	3051.5	8.127234	54.273895	52.301643	40.13077	20.99216	10.084876	2.5763695	0.15613198	0.025812492	16.878986	0.0462973	8.179283	7.6930223	20512
4831.5	3052.5	8.126777	54.273758	52.192177	40.05604	20.900341	10.133268	2.4816065	0.13992988	0.028294755	16.681828	0.023150086	8.176275	7.68567	20512
4829.5	3053.5	8.126319	54.27362	52.18001	40.093407	20.91182	10.113912	2.4816065	0.12814651	0.031769924	16.517529	0.08796229	8.174939	7.6853356	20512
4830.5	3053.5	8.126549	54.27362	52.18001	40.093407	20.91182	10.113912	2.4816065	0.12814651	0.031769924	16.9228	0.08796229	8.174939	7.6853356	20512
4828.5	3054.5	8.126091	54.273483	52.50842	39.943943	20.888865	9.997771	2.546756	0.12372776	0.026308944	16.605156	0.0995359	8.175273	7.684667	20512
4826.5	3055.5	8.125633	54.273346	52.374622	39.78203	20.923296	9.804203	2.469761	0.11636317	0.022337323	16.638016	0.07638868	8.180286	7.683665	20512
4827.5	3055.5	8.125864	54.273346	52.50842	39.943943	20.888865	9.997771	2.546756	0.12372776	0.026308944	16.506577	0.0995359	8.175273	7.684667	20512
4825.5	3056.5	8.125406	54.27321	52.338135	40.043587	20.842955	9.862273	2.4756837	0.12961943	0.025812492	16.539436	0.023150086	8.178949	7.683665	20512
4823.5	3057.5	8.1249485	54.27307	52.216503	40.068497	20.705227	9.755812	2.4460702	0.11341733	0.024323134	16.462763	0.025464809	8.183962	7.682662	20512
4824.5	3057.5	8.125178	54.27307	52.216503	40.068497	20.705227	9.755812	2.4460702	0.11341733	0.024323134	16.429903	0.025464809	8.183962	7.682662	20512
4822.5	3058.5	8.124721	54.272934	51.924587	40.05604	20.716703	9.920343	2.333539	0.11783609	0.023826681	16.440857	0.06018563	8.186301	7.683999	20512
4820.5	3059.5	8.124263	54.272797	52.082706	40.00622	20.601929	9.813882	2.3809206	0.12225484	0.026805397	16.725641	0.04398258	8.188641	7.684667	20512
4821.5	3059.5	8.124494	54.272797	51.924587	40.05604	20.716703	9.920343	2.333539	0.11783609	0.023826681	16.440857	0.06018563	8.186301	7.683999	20512
4819.5	3060.5	8.124036	54.27266	52.289482	39.881668	20.601929	9.755812	2.4401476	0.10163397	0.02184087	16.550388	0.002317593	8.1873045	7.6873407	20512
4817.5	3061.5	8.123578	54.272522	52.16785	40.018677	20.716703	9.900987	2.4816065	0.11930901	0.021344418	16.407997	0.05787091	8.188641	7.6883435	20512
4818.5	3061.5	8.123808	54.272522	52.16785	40.018677	20.716703	9.900987	2.4816065	0.11930901	0.021344418	16.583248	0.05787091	8.188641	7.6883435	20512
4816.5	3062.5	8.12335	54.272385	52.009727	39.83185	20.831478	9.852595	2.392766	0.12225484	0.020351512	16.550388	0.039353136	8.188307	7.692688	20512
4814.5	3063.5	8.122892	54.272247	52.496254	40.118317	20.86591	9.891309	2.528988	0.13109235	0.026805397	16.648968	0.039353136	8.1873045	7.694693	20512
4815.5	3063.5	8.123123	54.272247	52.009727	39.83185	20.831478	9.852595	2.392766	0.12225484	0.020351512	16.429903	0.039353136	8.188307	7.692688	20512
4813.5	3064.5	8.122665	54.27211	52.16785	40.08095	20.785568	9.688063	2.4401476	0.14434864	0.026805397	16.25465	0.083332844	8.183962	7.69603	20512
4811.5	3065.5	8.122208	54.271973	52.36246	40.05604	20.636362	9.794525	2.4223795	0.12520067	0.02531604	16.28751	0.039353136	8.182291	7.69603	20512
4812.5	3065.5	8.1224375	54.271973	52.36246	40.05604	20.636362	9.794525	2.4223795	0.12520067	0.02531604	16.18893	0.039353136	8.182291	7.69603	20512
4810.5	3066.5	8.12198	54.271835	52.36246	39.993767	20.670794	9.891309	2.451993	0.11194441	0.022337323	16.451809	0.09259173	8.182291	7.6950274	20512
4808.5	3067.5	8.121522	54.271698	52.265156	40.118317	20.842955	9.76549	2.4460702	0.11783609	0.016876344	16.506577	0.04398258	8.183294	7.692688	20512
4809.5	3067.5	8.121753	54.271698	52.36246	39.993767	20.670794	9.891309	2.451993	0.11194441	0.022337323	16.484669	0.09259173	8.182291	7.6950274	20512
4807.5	3068.5	8.121295	54.27156	52.277317	40.093407	20.877386	9.891309	2.451993	0.11341733	0.023330228	16.517529	0.06018563	8.187638	7.694025	20512
4805.5	3069.5	8.120837	54.271423	52.16785	40.00622	20.693748	9.775168	2.4223795	0.11047149	0.020847965	16.528482	0.07175924	8.184297	7.692688	20512
4806.5	3069.5	8.121067	54.271423	52.16785	40.00622	20.693748	9.775168	2.4223795	0.11047149	0.020847965	16.364183	0.07175924	8.184297	7.692688	20512
4804.5	3070.5	8.120609	54.271286	52.32597	40.093407	20.842955	9.9106655	2.333539	0.13109235	0.026805397	16.813267	0.053241465	8.183628	7.694025	20512
4802.5	3071.5	8.1201515	54.27115	52.228664	40.03113	20.900341	9.88163	2.392766	0.13256527	0.022833776	16.594202	0.05555619	8.185967	7.6943593	20512
4803.5	3071.5	8.120382	54.27115	52.32597	40.093407	20.842955	9.9106655	2.333539	0.13109235	0.026805397	16.594202	0.053241465	8.183628	7.694025	20512
4801.5	3072.5	8.119925	54.27101	52.265156	40.03113	20.854433	9.949379	2.5052972	0.13109235	0.031769924	16.736595	0.04166786	8.187973	7.6966987	20512
4799.5	3073.5	8.119467	54.270874	52.13136	40.03113	20.831478	9.8429165	2.5704467	0.13256527	0.018862154	16.681828	0.05555619	8.1916485	7.6983695	20512
4800.5	3073.5	8.119697	54.270874	52.13136	40.03113	20.831478	9.8429165	2.5704467	0.13256527	0.018862154	16.429903	0.05555619	8.1916485	7.6983695	20512
4798.5	3074.5	8.119239	54.270737	52.617886	40.143227	20.91182	10.017128	2.4342248	0.12961943	0.022337323	16.692781	0.069444515	8.194323	7.701043	20512
4796.5	3075.5	8.118781	54.2706	52.386787	40.03113	20.808523	9.978415	2.451993	0.13845696	0.027798302	16.473717	0.08796229	8.19332	7.699706	20512
4797.5	3075.5	8.119012	54.2706	52.617886	40.143227	20.91182	10.017128	2.4342248	0.12961943	0.022337323	16.41895	0.069444515	8.194323	7.701043	20512
4795.5	3076.5	8.118554	54.270462	52.082706	40.093407	20.72818	9.920343	2.5052972	0.14434864	0.021344418	16.561342	0.06018563	8.191983	7.6993723	20512
4793.5	3077.5	8.118096	54.270325	52.09487	40.16814	20.877386	10.210695	2.564524	0.13992988	0.02928766	16.495623	0.05555619	8.189644	7.697701	20512
4794.5	3077.5	8.118326	54.270325	52.09487	40.16814	20.877386	10.210695	2.564524	0.13992988	0.02928766	16.714687	0.05555619	8.189644	7.697701	20512
4792.5	3078.5	8.117868	54.270187	52.09487	39.956398	21.08398	10.026806	2.4164567	0.13109235	0.020847965	16.331324	0.048612025	8.185634	7.7013774	20512
4790.5	3079.5	8.117411	54.27005	52.654377	40.16814	20.94625	10.191339	2.5112197	0.15907782	0.030777019	16.736595	0.06018563	8.185634	7.701043	20512
4791.5	3079.5	8.117641	54.27005	52.09487	39.956398	21.08398	10.026806	2.4164567	0.13109235	0.020847965	16.550388	0.048612025	8.185634	7.7013774	20512
4789.5	3080.5	8.117184	54.269913	52.605724	40.24287	21.152845	10.210695	2.5941374	0.1649695	0.030280566	16.835175	0.06250035	8.186636	7.7023797	20512
4787.5	3081.5	8.116726	54.269775	52.228664	40.13077	20.980684	10.239731	2.5586014	0.14582154	0.031273473	16.528482	0.03240897	8.190312	7.6966987	20512
4788.5	3081.5	8.116956	54.269775	52.228664	40.13077	20.980684	10.239731	2.5586014	0.14582154	0.031273473	16.583248	0.03240897	8.190312	7.6966987	20512
4786.5	3082.5	8.116498	54.269638	52.374622	40.13077	20.94625	10.065519	2.5704467	0.11636317	0.02531604	16.561342	0.050926745	8.196996	7.691017	20512
4785.5	3083.5	8.116271	54.2695	52.374622	40.13077	20.94625	10.065519	2.5704467	0.11636317	0.02531604	16.868034	0.050926745	8.196996	7.691017	20512
4783.5	3084.5	8.115813	54.269363	52.55707	40.068497	21.08398	10.12359	2.523065	0.12814651	0.020351512	16.758501	0.0462973	8.198668	7.6900144	20512
